# UI 元素列表 — Android 手机屏幕 (设置 > 网络与互联网)
# 屏幕分辨率: 1080×2400
# 字段: index=编号 depth=层级(0=顶层) parent=父节点(-1=顶层)
#       text=文本 class=控件类型 clickable=可点击

index,parent,depth,text,class,clickable,enabled
0,-1,0,Wi‑Fi,Preference,True,True
1,0,1,HomeWiFi,TextView,False,True
2,0,1,已连接,TextView,False,True
3,-1,0,蓝牙,Preference,True,True
4,-1,0,SIM 卡,Preference,True,True
5,4,1,中国移动,TextView,False,True
6,-1,0,流量用量,Preference,True,True
7,-1,0,热点与网络共享,Preference,True,True
8,7,1,Wi‑Fi 热点,Preference,True,True
9,8,2,已关闭 / 0 台设备,TextView,False,True
10,7,1,USB 网络共享,Switch,True,True
11,-1,0,VPN,Preference,True,False
